Date,Prediction
2021-06-22,0.001245105
2021-06-23,0.0012412698
2021-06-24,0.0012400242
2021-06-25,0.001272499
2021-06-28,0.0011929304
2021-06-29,0.0011796885
2021-06-30,0.0011516558
2021-07-01,0.0011858111
2021-07-02,0.0011341606
2021-07-05,0.0011409409
2021-07-06,0.0011390585
2021-07-07,0.0010833774
2021-07-08,0.0011313462
2021-07-12,0.001135027
2021-07-13,0.0011705506
2021-07-14,0.001190777
2021-07-15,0.0011711131
2021-07-16,0.0011400091
2021-07-19,0.001137923
2021-07-20,0.0011385446
2021-07-21,0.0011247963
2021-07-22,0.0011414513
2021-07-23,0.0011414546
2021-07-26,0.0011248346
2021-07-27,0.0011739802
2021-07-28,0.0011576155
2021-07-29,0.0011631678
2021-07-30,0.0011475919
2021-08-02,0.0010850346
2021-08-03,0.0010880334
2021-08-04,0.0011379067
2021-08-05,0.0011415171
2021-08-06,0.0012864596
2021-08-09,0.0012163796
2021-08-10,0.0012145992
2021-08-11,0.0011981408
2021-08-12,0.001228768
2021-08-13,0.0012659392
2021-08-16,0.0012732273
2021-08-17,0.0012104238
2021-08-18,0.0011985088
2021-08-19,0.0011671676
2021-08-20,0.0011720005
2021-08-23,0.0011908014
2021-08-24,0.0012193645
2021-08-25,0.0012359453
2021-08-26,0.0012564332
2021-08-27,0.0012074639
2021-08-30,0.0012842619
2021-08-31,0.0012635684
2021-09-01,0.0011449675
2021-09-02,0.0011040113
2021-09-03,0.0010871527
2021-09-06,0.0010324491
2021-09-08,0.001118093
2021-09-09,0.0010394028
2021-09-10,0.0011164895
2021-09-13,0.0011347008
2021-09-14,0.0012087679
2021-09-15,0.0011967552
2021-09-16,0.0012509924
2021-09-17,0.0012266734
2021-09-20,0.001150669
2021-09-21,0.0011344586
2021-09-22,0.0011633234
2021-09-23,0.0011750971
2021-09-24,0.0012082173
2021-09-27,0.0011964292
2021-09-28,0.001186316
2021-09-29,0.0011383664
2021-09-30,0.0012032412
2021-10-01,0.0012019981
2021-10-04,0.001212745
2021-10-05,0.0012493443
2021-10-06,0.0012607374
2021-10-07,0.0011909397
2021-10-08,0.001200616
2021-10-11,0.0011612152
2021-10-13,0.0011818078
2021-10-14,0.0011854413
2021-10-15,0.0012172404
2021-10-18,0.001206136
2021-10-19,0.0012279697
2021-10-20,0.0011444411
2021-10-21,0.001152914
2021-10-22,0.0010896944
2021-10-25,0.0011007726
2021-10-26,0.001227108
2021-10-27,0.0012335416
2021-10-28,0.0012168
2021-10-29,0.0012279622
2021-11-01,0.001133416
2021-11-03,0.0012003658
2021-11-04,0.0011122536
2021-11-05,0.0010854196
2021-11-08,0.0011234973
2021-11-09,0.0012065464
2021-11-10,0.001205891
2021-11-11,0.0011723763
2021-11-12,0.0011827435
2021-11-16,0.0012041718
2021-11-17,0.0012175331
2021-11-18,0.0011710728
2021-11-19,0.0011795117
2021-11-22,0.0011660641
2021-11-23,0.0011319506
2021-11-24,0.0012223257
2021-11-25,0.0011778595
2021-11-26,0.0011717996
2021-11-29,0.0011321529
2021-11-30,0.0011682247
2021-12-01,0.0011824549
2021-12-02,0.00121595
2021-12-03,0.0012649051
2021-12-06,0.001286949
2021-12-07,0.0012479268
2021-12-08,0.0012258897
2021-12-09,0.0012116607
2021-12-10,0.0012350621
2021-12-13,0.0012686179
2021-12-14,0.0012449068
2021-12-15,0.0012219315
2021-12-16,0.0012593
2021-12-17,0.0012970711
2021-12-20,0.0012222185
2021-12-21,0.0011632909
2021-12-22,0.0011401537
2021-12-23,0.0011152655
2021-12-27,0.0011472781
2021-12-28,0.0011673913
2021-12-29,0.0011862016
2021-12-30,0.0011008693
2022-01-03,0.0010936167
2022-01-04,0.0010943739
2022-01-05,0.001057609
2022-01-06,0.0010197784
2022-01-07,0.0010409511
2022-01-10,0.0010736339
2022-01-11,0.0010959185
2022-01-12,0.0011615102
2022-01-13,0.001206146
2022-01-14,0.0012331587
2022-01-17,0.0012609144
2022-01-18,0.001217551
2022-01-19,0.0012193645
2022-01-20,0.001230863
2022-01-21,0.0012312282
2022-01-24,0.0012057163
2022-01-25,0.0012086999
2022-01-26,0.0012548931
2022-01-27,0.0012824335
2022-01-28,0.0012735022
2022-01-31,0.0011951295
2022-02-01,0.001196132
2022-02-02,0.0012489995
2022-02-03,0.0012657491
2022-02-04,0.0012807198
2022-02-07,0.0012905952
2022-02-08,0.0012479736
2022-02-09,0.0012214542
2022-02-10,0.0011901099
2022-02-11,0.0012093777
2022-02-14,0.0012651392
2022-02-15,0.00118799
2022-02-16,0.0011780604
2022-02-17,0.0012012246
2022-02-18,0.0011904888
2022-02-21,0.0011863568
2022-02-22,0.0012147242
2022-02-23,0.0011682311
2022-02-24,0.0011588953
2022-02-25,0.0011235973
2022-03-02,0.0011974779
2022-03-03,0.0012467962
2022-03-04,0.0011871612
2022-03-07,0.0011790775
2022-03-08,0.0011103553
2022-03-09,0.0011861132
2022-03-10,0.0012045881
2022-03-11,0.0012773811
2022-03-14,0.0011973638
2022-03-15,0.0011882044
2022-03-16,0.0011575952
2022-03-17,0.0011606822
2022-03-18,0.0011949682
2022-03-21,0.0012354371
2022-03-22,0.00126373
2022-03-23,0.0012326303
2022-03-24,0.0012119157
2022-03-25,0.0012035466
2022-03-28,0.0011864688
2022-03-29,0.001128017
2022-03-30,0.001170967
2022-03-31,0.0011539874
2022-04-01,0.001173108
2022-04-04,0.0011638462
2022-04-05,0.0011488989
2022-04-06,0.0011626994
2022-04-07,0.0010765642
2022-04-08,0.0011851739
2022-04-11,0.0011890228
2022-04-12,0.0012155974
2022-04-13,0.0011982853
2022-04-14,0.0012205685
2022-04-18,0.0011868521
2022-04-19,0.0011499553
2022-04-20,0.001168903
2022-04-22,0.0011704854
2022-04-25,0.0011278042
2022-04-26,0.0011168042
2022-04-27,0.0011558062
2022-04-28,0.001186544
2022-04-29,0.0012040776
2022-05-02,0.0011723201
2022-05-03,0.001165309
2022-05-04,0.0012009593
